ticker,AAPL,ABBV,BAC,BLK,CAT,COST,CSCO,DIS,GOOGL,GS,HD,HON,JNJ,JPM,MCD,META,MRK,MSFT,NFLX,ORCL,PFE,UNP,UPS,WMT
HD,0.22327689388963504,-0.042268807999282475,0.4294999821022275,0.4290479473289087,0.3855234936190017,0.32381105184454745,0.11690022793079793,0.28811038969130004,0.024133920961186064,0.4189550724152837,1.0,0.40754644428362774,-0.00011024285429602553,0.42371235300462645,0.27667891961013596,0.20380267738653537,0.030436545113514388,0.03818840152235981,0.11860280591335652,0.05690262410384578,-0.037588354995096544,0.33220116920271997,0.4540522318912777,0.22142101611582699
HON,0.18120299303433046,-0.28311820620663614,0.40172644124443396,0.5345991687328956,0.4077228704809381,0.21776939374262913,0.33416480927192904,0.14420595801874952,-0.1337599866120734,0.3764392354701412,0.40754644428362774,1.0,0.12835844702719323,0.5435839596866695,0.16783780127251402,-0.16587801014525705,0.23669007783858337,0.12637092250953125,0.06905609602421242,0.051684668757926565,0.264095502123214,0.31486180703802297,0.25593715447489507,0.3009962540629729
JNJ,-0.1240129722385528,0.44045329647396975,0.0706799042831003,-0.015712155639925104,0.05038184253285192,0.17960039071805842,0.08201834664004773,-0.23059127803860688,-0.020322945498352632,0.19226956142349225,-0.00011024285429602553,0.12835844702719323,1.0,0.06326789428832018,0.3607286350553875,-0.1450002372792646,0.28996988868338525,-0.08276731225516983,-0.431466531423355,-0.04439883533049592,0.22903361948391304,0.11153635531245377,0.057747311814270966,0.3595180565422675
JPM,0.23746513999374086,0.010921860813989116,0.6864764229709773,0.5981355403799219,0.42617242625909457,0.23232948944919063,0.21794359185824586,0.16604792355069983,0.05021079469239849,0.6625192164043232,0.42371235300462645,0.5435839596866695,0.06326789428832018,1.0,0.30471118277542913,0.09732283229692942,0.07663181647194867,0.1283089754963194,0.1596038511703739,0.07263131520105812,0.17167410755915,0.34911651501514174,0.45077938429949604,0.18912746672312264
MCD,0.33698827275316584,0.3297910123030131,0.1409226437549079,0.259072417966854,0.08970746987786184,0.37351101423547245,0.16454682052767985,-0.0180584288190051,0.09597948972337697,0.14502697834110673,0.27667891961013596,0.16783780127251402,0.3607286350553875,0.30471118277542913,1.0,0.3523551330628011,0.3825237999099255,0.21099624888579258,0.11638584835830468,0.34054779321214473,0.1205606076652319,0.10091309384628773,0.266769633558488,0.4551034858386316
META,0.49387556475604893,-0.02069151000747547,0.06349739461506379,0.3528219643560484,0.11861210606717232,0.3772558684886567,0.07904553606165035,0.19847137697654363,0.5182187075022396,-0.01261269595072135,0.20380267738653537,-0.16587801014525705,-0.1450002372792646,0.09732283229692942,0.3523551330628011,1.0,0.011636060194815919,0.5368135759272509,0.5590605578973629,0.3320007648379373,-0.05460545275619227,0.024104015127603386,0.1427392334003303,0.11035448377362814
MRK,0.20069418098763095,0.2707294366239645,-0.025830630344853087,0.07296478800687796,-0.06446219285683438,0.22709356547872372,0.06245504940412755,0.041177974808132144,0.10543415331613948,-0.029718730315314617,0.030436545113514388,0.23669007783858337,0.28996988868338525,0.07663181647194867,0.3825237999099255,0.011636060194815919,1.0,0.15143388453096238,-0.0008788770783138424,0.10736058646208253,0.3933871897465205,0.05198173654260938,-0.010219466882812356,0.4523340742507356
MSFT,0.4937333700273585,-0.16707411345661663,0.11114263087678877,0.4401887588921467,0.2018351960940611,0.4371386856069137,0.26265635040574076,0.23463473996867668,0.411327572993689,0.11979313459401565,0.03818840152235981,0.12637092250953125,-0.08276731225516983,0.1283089754963194,0.21099624888579258,0.5368135759272509,0.15143388453096238,1.0,0.6091446164536206,0.5687816378630748,0.1259035449261424,-0.14701213208148525,0.14323242387329738,0.19096343874925062
NFLX,0.4928987737015391,-0.28435539655740144,0.17704168165579082,0.3753752486568209,0.19124132375654757,0.3824201036774213,0.21405796344173242,0.3309802446428965,0.3389651336372714,0.1355356781503938,0.11860280591335652,0.06905609602421242,-0.431466531423355,0.1596038511703739,0.11638584835830468,0.5590605578973629,-0.0008788770783138424,0.6091446164536206,1.0,0.42891413597472555,0.042777719372422994,0.00047001925581970707,0.1662433361391426,0.1620701035153789
ORCL,0.3681336625321458,-0.062323771818521334,-0.012507760748136115,0.2235436573025339,0.14542640128957934,0.27507436190953655,0.26107292724130304,0.24445217195923108,0.25660666466234283,0.11964829699695577,0.05690262410384578,0.051684668757926565,-0.04439883533049592,0.07263131520105812,0.34054779321214473,0.3320007648379373,0.10736058646208253,0.5687816378630748,0.42891413597472555,1.0,0.21467331503856063,-0.043747191387654184,0.21309478917913122,0.2523375471491614
PFE,0.012344197909355998,0.23820922071451175,0.25509331448436007,0.22043209122158708,0.1351002891539026,0.09557365211353812,0.3199371972639488,0.27729418399316813,0.22675463187889558,0.3005599489981349,-0.037588354995096544,0.264095502123214,0.22903361948391304,0.17167410755915,0.1205606076652319,-0.05460545275619227,0.3933871897465205,0.1259035449261424,0.042777719372422994,0.21467331503856063,1.0,0.18872759963523653,0.13841067918309088,0.24594318947902302
UNP,0.12319721398755065,-0.06261675316573598,0.34208978825432274,0.30530156474192316,0.1473483083947645,0.12765677765937875,0.06979579628833302,0.19994166774945224,0.3019709102811878,0.33330997148713654,0.33220116920271997,0.31486180703802297,0.11153635531245377,0.34911651501514174,0.10091309384628773,0.024104015127603386,0.05198173654260938,-0.14701213208148525,0.00047001925581970707,-0.043747191387654184,0.18872759963523653,1.0,0.3233260936895311,0.19757239730917506
UPS,0.14257517075895185,0.15872891838004136,0.48015410605273473,0.52157083874088,0.4038472520708061,0.1387445578709728,0.2519228989061805,0.4760480256533765,-0.008277351153787001,0.5241233626639472,0.4540522318912777,0.25593715447489507,0.057747311814270966,0.45077938429949604,0.266769633558488,0.1427392334003303,-0.010219466882812356,0.14323242387329738,0.1662433361391426,0.21309478917913122,0.13841067918309088,0.3233260936895311,1.0,0.23503553770297522
WMT,0.29945943608279796,0.2656855728119264,0.09337367622814326,0.19082563910285494,0.07197564510226744,0.6070577712141402,-0.01334795877958904,0.12660987048773936,0.08869581844757345,0.16439576727187122,0.22142101611582699,0.3009962540629729,0.3595180565422675,0.18912746672312264,0.4551034858386316,0.11035448377362814,0.4523340742507356,0.19096343874925062,0.1620701035153789,0.2523375471491614,0.24594318947902302,0.19757239730917506,0.23503553770297522,1.0
