ticker,CONS01,CONS02,CONS03,CONS04,FIN01,FIN02,FIN03,FIN04,HC01,HC02,HC03,HC04,IND01,IND02,IND03,IND04,SEMI01,SEMI02,SEMI03,SEMI04,TECH01,TECH02,TECH03,TECH04
HC03,0.6996086974225111,0.634971509121618,0.7319894190172471,0.7007710150130615,0.7526410540404347,0.6870047283806807,0.7523216526448193,0.643719894621574,0.7562968005408446,0.6821410301236657,1.0,0.7509676341260482,0.6923441431472773,0.6854684956680074,0.720391426339333,0.7390258395476913,0.6622575651413181,0.7495461054506709,0.698709203663555,0.7624488019387675,0.7283728811753231,0.749811156834033,0.7833257242158952,0.714477249553638
HC04,0.7520477294575136,0.6825656734463553,0.7868555416577248,0.7532971683339919,0.8090551159140092,0.7384990324001687,0.8087117738497338,0.6919697924573109,0.8129848781728753,0.7332707765988465,0.7509676341260482,1.0,0.7442386619482928,0.7368476516672807,0.7743882237243934,0.7944193757022763,0.7118969504174207,0.8057281860626585,0.751080814321129,0.8195980016231308,0.7829679269346139,0.8060131043202236,0.8420397494950742,0.7680307509833048
IND01,0.6933399219835399,0.6292819088986749,0.725430499283362,0.6944918247407831,0.7458970873468921,0.6808488895759367,0.7455805479163029,0.6379519053443569,0.7495200768876511,0.67602877201237,0.6923441431472773,0.7442386619482928,1.0,0.6793264221265215,0.7139364292866675,0.7324038706545233,0.656323470877016,0.7428298707418448,0.6924484880506042,0.7556169538775931,0.7218463670757319,0.74309254715816,0.7763068105306163,0.7080752459047316
IND02,0.6864543854565858,0.6230325304450623,0.7182262722625202,0.6875948487044931,0.7384896072964391,0.6740874010911836,0.7381762114087823,0.6316164254341249,0.742076617044273,0.6693151519605397,0.6854684956680074,0.7368476516672807,0.6793264221265215,1.0,0.7068463495063007,0.7251303913062591,0.6498055435387309,0.7354528511211182,0.6855718043254462,0.7481129461443797,0.7146777339568863,0.735712918906368,0.7685973324945907,0.7010433733485386
IND03,0.7214275447831356,0.6547745025476746,0.7548181309271623,0.7226261118231087,0.7761138329466271,0.7084304930399682,0.7757844703107879,0.663795725833351,0.7798835920017342,0.7034151095762528,0.720391426339333,0.7743882237243934,0.7139364292866675,0.7068463495063007,1.0,0.762073997822531,0.6829115346823954,0.7729223615275763,0.7204999983182873,0.7862274571943157,0.751088803339431,0.773195679125606,0.8077554725499063,0.7367598056569037
IND04,0.7400887593365805,0.6717115983995391,0.7743430620057175,0.7413183297903423,0.7961896213736784,0.7267555119866672,0.7958517390925087,0.6809661742713288,0.8000568930384037,0.721610395263443,0.7390258395476913,0.7944193757022764,0.7324038706545233,0.7251303913062591,0.762073997822531,1.0,0.7005764530264286,0.7929155959499702,0.739137219965287,0.8065648554162299,0.7705172676518389,0.7931959834725889,0.8286497373849206,0.7558176208278654
SEMI01,0.6632100713104678,0.6019357698041011,0.6939061171959007,0.6643119168634953,0.7134833071120151,0.6512618504867078,0.7131805232513468,0.6102290019961151,0.7169488556481644,0.6466511964457398,0.6622575651413182,0.7118969504174207,0.656323470877016,0.6498055435387308,0.6829115346823954,0.7005764530264286,1.0,0.7105493797859519,0.6623573756218374,0.7227807861270883,0.6904777374046315,0.710800641309012,0.7425715422500001,0.6773050554859045
SEMI02,0.750624156237983,0.6812736248499317,0.7853660797088784,0.7518712300149412,0.8075236317395004,0.7371011059069492,0.8071809395974955,0.6906599425280027,0.811445955236049,0.7318827468244816,0.749546105450671,0.8057281860626585,0.7428298707418448,0.7354528511211182,0.7729223615275762,0.7929155959499702,0.7105493797859519,1.0,0.7496590714036387,0.8180465605108317,0.7814858239657776,0.804487378458743,0.8404458277395679,0.7665769230332297
SEMI03,0.6997141371848342,0.6350672072529454,0.7320997389584494,0.7008766299511521,0.7527544864407822,0.6871082685675626,0.7524350369073902,0.6438169112437825,0.756410783907816,0.6822438372905177,0.698709203663555,0.751080814321129,0.6924484880506043,0.6855718043254462,0.7204999983182873,0.739137219965287,0.6623573756218374,0.7496590714036389,1.0,0.7625637124891311,0.7284826560591355,0.7499241627335523,0.7834437811790049,0.7145849301923376
SEMI04,0.7635454103064689,0.6930010779617037,0.7988853817035666,0.7648139512277767,0.8214243541253977,0.7497895740097077,0.8210757628763665,0.7025489718353687,0.8254141965500498,0.7444813860255657,0.7624488019387676,0.8195980016231308,0.7556169538775931,0.7481129461443797,0.7862274571943157,0.80656485541623,0.7227807861270883,0.8180465605108318,0.7625637124891311,1.0,0.7949383311872218,0.8183358347408507,0.8549132732391223,0.7797727882385191
TECH01,0.7294204791179948,0.6620289657863591,0.7631810106077207,0.7306323254785534,0.7847126547520559,0.7162794287406179,0.7843796429986586,0.6711501381880124,0.7885241802143422,0.7112084781849892,0.7283728811753231,0.7829679269346139,0.7218463670757319,0.7146777339568862,0.751088803339431,0.7705172676518389,0.6904777374046315,0.7814858239657776,0.7284826560591354,0.7949383311872218,1.0,0.7817621697398582,0.8167048625439567,0.7449226111801519
TECH02,0.7508895888371907,0.6815145340020191,0.7856437976028928,0.7521371035992028,0.807809184895115,0.7373617565412165,0.8074663715717368,0.6909041708307962,0.8117328953874218,0.7321415521642651,0.749811156834033,0.8060131043202236,0.7430925471581599,0.735712918906368,0.7731956791256059,0.7931959834725889,0.710800641309012,0.804487378458743,0.7499241627335522,0.8183358347408506,0.7817621697398582,1.0,0.8407430227055123,0.7668479967836311
TECH03,0.7844523592655229,0.711976423723653,0.8207599888637443,0.7857556346242802,0.8439161101016801,0.7703198687927775,0.8435579739331815,0.7217857523819277,0.8480152000325065,0.764866335143857,0.7833257242158952,0.8420397494950743,0.7763068105306163,0.7685973324945906,0.8077554725499063,0.8286497373849206,0.74257154225,0.8404458277395679,0.7834437811790049,0.8549132732391221,0.8167048625439567,0.8407430227055124,1.0,0.8011240656652518
TECH04,0.7155048618056351,0.6493990191351217,0.748621322214383,0.716693589004232,0.7697421935211078,0.7026145115845728,0.7694155348442329,0.6583461811432981,0.7734810040936593,0.6976403027703159,0.714477249553638,0.7680307509833048,0.7080752459047316,0.7010433733485385,0.7367598056569036,0.7558176208278654,0.6773050554859044,0.7665769230332297,0.7145849301923375,0.779772788238519,0.7449226111801519,0.7668479967836311,0.8011240656652518,1.0
