ticker,CONS01,CONS02,CONS03,CONS04,FIN01,FIN02,FIN03,FIN04,HC01,HC02,HC03,HC04,IND01,IND02,IND03,IND04,SEMI01,SEMI02,SEMI03,SEMI04,TECH01,TECH02,TECH03,TECH04
HC03,0.7190733402932415,0.5693357554048323,0.7144409262624304,0.7043103362714845,0.7139737745783349,0.6758875449132502,0.7071235417535657,0.590004316682007,0.8576810411881087,0.7177637475303928,1.0,0.8560369237470098,0.6723319603268261,0.601766371940558,0.744589724334538,0.709127512463149,0.6434557691297669,0.7096674283240971,0.6405350895011052,0.7394491634642806,0.7079117890618872,0.7227348179932552,0.7769294928264768,0.6724105706876736
HC04,0.7222155801928429,0.6873236221784854,0.8267154505514588,0.765146313838114,0.7824865793344421,0.6895420245474652,0.7899950944325559,0.6547101485442325,0.8944413120645366,0.8107089597997635,0.8560369237470098,1.0,0.7071550898882557,0.6963802165811374,0.7465508625373717,0.757697068922074,0.6792603307916507,0.7145147787319585,0.6784141463843035,0.797768373745933,0.7993354042169087,0.8212622537200784,0.8356752232514513,0.7388142686259267
IND01,0.6815306105259049,0.623498394515368,0.6971848372530414,0.6259791804497603,0.6789316273559581,0.6350370953704603,0.7185306655366132,0.6106031521813715,0.7079841199810851,0.6669607080873803,0.6723319603268261,0.7071550898882557,1.0,0.7849026605051567,0.7192035991213238,0.8234782335905696,0.6859153890591466,0.7479968050965844,0.6540538362757949,0.7526365033212059,0.704137843995163,0.7130199464760608,0.7264350210710084,0.7070282757808221
IND02,0.6869279945449067,0.5832447438352155,0.7579434238895216,0.676815982652706,0.7587859074511302,0.5637370951250664,0.6997506404558557,0.5718813191544629,0.7513507415774976,0.6387686208879602,0.601766371940558,0.6963802165811374,0.7849026605051567,1.0,0.7055327006882768,0.817896284726181,0.6268797224011827,0.7747296299523533,0.6532599894113352,0.7143586338891836,0.7594280423091228,0.6937553776645521,0.7488202263833685,0.5852512533766236
IND03,0.6514638927749374,0.6391269688306753,0.7343250280580671,0.7266640552400097,0.7184569711522205,0.7305684023115461,0.7655763388101524,0.615184626921531,0.7540913519742357,0.6123917505020275,0.744589724334538,0.7465508625373717,0.7192035991213238,0.7055327006882768,1.0,0.7847695890431716,0.6830880259628163,0.8190166298035619,0.7523645714610012,0.8180991692162013,0.695164016103623,0.7542591247987305,0.796192945874495,0.7392882416761682
IND04,0.7666290831304318,0.7050541253116568,0.8124930590098933,0.7415335155118541,0.7547294949755653,0.5857451032117655,0.7135737696673208,0.5869539309762689,0.8005201856714286,0.6987406076956261,0.709127512463149,0.757697068922074,0.8234782335905696,0.817896284726181,0.7847695890431716,1.0,0.6567123343378855,0.7899530604300156,0.7159689766431239,0.8016581774433388,0.7683606274809108,0.7756121295014631,0.8630789639810074,0.7293959104379187
SEMI01,0.594780179070429,0.5384387495344731,0.6199896540025425,0.5498821545377761,0.7004398375660288,0.6988397515414312,0.7332598237690049,0.5344986556740976,0.7038354656980663,0.5847755578816766,0.6434557691297669,0.6792603307916507,0.6859153890591466,0.6268797224011827,0.6830880259628163,0.6567123343378855,1.0,0.7520716304158087,0.7492107994360818,0.8417798885527562,0.656461582630898,0.6609398274618242,0.7331453531046753,0.6647993756491616
SEMI02,0.7274561153469916,0.6564672528021991,0.7160419557381392,0.7109352490023281,0.835205554386327,0.7559833249276046,0.8236039580985557,0.7115581643382449,0.7910595542227341,0.6617873776541285,0.7096674283240971,0.7145147787319585,0.7479968050965844,0.7747296299523533,0.8190166298035619,0.7899530604300156,0.7520716304158087,1.0,0.8130049250336965,0.8455490618719578,0.7497299943252251,0.7779504339487808,0.8220204324442181,0.7215432140966862
SEMI03,0.6455675303378082,0.6172156812144698,0.7058784233065806,0.5930328361830054,0.7124245325614164,0.7176878411777112,0.7214719505138194,0.5997767268159744,0.6751441173437068,0.6229350248167373,0.6405350895011052,0.6784141463843035,0.6540538362757949,0.6532599894113352,0.7523645714610012,0.7159689766431239,0.7492107994360818,0.8130049250336965,1.0,0.8487174333242604,0.7226175491353721,0.7818622764959747,0.8329580917109217,0.722158324522065
SEMI04,0.6666665914417167,0.6364897559794616,0.7857591838017751,0.7250939583124036,0.7858736991038284,0.7194092884167053,0.8078218428280008,0.6548377189900235,0.7984610258892682,0.6924882668104477,0.7394491634642806,0.797768373745933,0.7526365033212059,0.7143586338891836,0.8180991692162013,0.8016581774433388,0.8417798885527562,0.8455490618719578,0.8487174333242604,1.0,0.8161193531945727,0.8054567498035684,0.8768737969413067,0.7979809160476682
TECH01,0.6993032436877717,0.6126908009690445,0.7982168287161487,0.8143619368210105,0.7931317366975181,0.6364890241845764,0.7045277712301697,0.5950101339840762,0.7933011506067821,0.7031743339441643,0.7079117890618872,0.7993354042169087,0.704137843995163,0.7594280423091228,0.695164016103623,0.7683606274809108,0.656461582630898,0.7497299943252251,0.7226175491353721,0.8161193531945727,1.0,0.8239163374540456,0.8507985017231903,0.6801301226394225
TECH02,0.7309269572630173,0.6666069820726054,0.7822730537705073,0.7726612565008381,0.7723461766514905,0.6966040987940934,0.7531194695262545,0.6851894623613837,0.7935876804438595,0.7499809149444914,0.7227348179932552,0.8212622537200784,0.7130199464760608,0.6937553776645521,0.7542591247987305,0.7756121295014631,0.6609398274618242,0.7779504339487808,0.7818622764959747,0.8054567498035684,0.8239163374540456,1.0,0.8574139964976093,0.8316194937244367
TECH03,0.7697038808183405,0.7022128652626217,0.8138811211135162,0.781008000020469,0.8117349592297228,0.7755354045707878,0.8056169972434923,0.6829478843495933,0.8472108076608621,0.7357773628594866,0.7769294928264768,0.8356752232514513,0.7264350210710084,0.7488202263833685,0.796192945874495,0.8630789639810074,0.7331453531046753,0.8220204324442181,0.8329580917109217,0.8768737969413067,0.8507985017231903,0.8574139964976093,1.0,0.7952439622490887
TECH04,0.688178653367692,0.6007250135410043,0.7135482364055898,0.6858382284650003,0.7312150757238257,0.7303475800300532,0.791972439626671,0.7421583644094223,0.7442918042212983,0.7581014308692571,0.6724105706876736,0.7388142686259267,0.7070282757808221,0.5852512533766236,0.7392882416761682,0.7293959104379187,0.6647993756491616,0.7215432140966862,0.722158324522065,0.7979809160476682,0.6801301226394225,0.8316194937244367,0.7952439622490887,1.0
